Sample_ID,Dataset,Predicted_Age_Weeks,Tissue,GSM,Chronological_Age_weeks,Sex
GSM3394200_Mouse_Adipose_SH029.CGfinal,GSE120132,6.858391554403792,Adipose,GSM3394200,43.449999999999996,Male
GSM3394201_Mouse_Adipose_SH030.CGfinal,GSE120132,6.538860723550652,Adipose,GSM3394201,43.449999999999996,Male
GSM3394202_Mouse_Adipose_SH031.CGfinal,GSE120132,6.826263379893913,Adipose,GSM3394202,43.449999999999996,Female
GSM3394203_Mouse_Adipose_SH032.CGfinal,GSE120132,8.77287723636104,Adipose,GSM3394203,43.449999999999996,Female
GSM3394204_Mouse_Adipose_SH033.CGfinal,GSE120132,9.497878010060164,Adipose,GSM3394204,43.449999999999996,Female
GSM3394205_Mouse_Adipose_SH034.CGfinal,GSE120132,10.08859571790894,Adipose,GSM3394205,43.449999999999996,Female
GSM3394206_Mouse_Adipose_SH035.CGfinal,GSE120132,7.75070425743975,Adipose,GSM3394206,43.449999999999996,Female
GSM3394207_Mouse_Adipose_SH036.CGfinal,GSE120132,6.248414715147211,Adipose,GSM3394207,43.449999999999996,Male
GSM3394208_Mouse_Adipose_SH037.CGfinal,GSE120132,7.33256607229481,Adipose,GSM3394208,43.449999999999996,Male
GSM3394209_Mouse_Adipose_SH038.CGfinal,GSE120132,7.754144758226559,Adipose,GSM3394209,43.449999999999996,Male
GSM3394210_Mouse_Adipose_SH039.CGfinal,GSE120132,6.991737515668556,Adipose,GSM3394210,43.449999999999996,Male
GSM3394211_Mouse_Adipose_SH040.CGfinal,GSE120132,7.749090625725184,Adipose,GSM3394211,43.449999999999996,Male
GSM3394212_Mouse_Adipose_SH041.CGfinal,GSE120132,6.49949385262572,Adipose,GSM3394212,8.69,Female
GSM3394213_Mouse_Adipose_SH042.CGfinal,GSE120132,5.9363867742033065,Adipose,GSM3394213,8.69,Female
GSM3394214_Mouse_Adipose_SH043.CGfinal,GSE120132,5.317758693890054,Adipose,GSM3394214,8.69,Female
GSM3394215_Mouse_Adipose_SH044.CGfinal,GSE120132,5.626601452624991,Adipose,GSM3394215,8.69,Female
GSM3394216_Mouse_Adipose_SH045.CGfinal,GSE120132,7.671952513989899,Adipose,GSM3394216,8.69,Female
GSM3394217_Mouse_Adipose_SH046.CGfinal,GSE120132,6.938604480163578,Adipose,GSM3394217,8.69,Male
GSM3394218_Mouse_Adipose_SH047.CGfinal,GSE120132,7.084224250051708,Adipose,GSM3394218,8.69,Male
GSM3394219_Mouse_Adipose_SH048.CGfinal,GSE120132,6.796100379416874,Adipose,GSM3394219,8.69,Male
GSM3394220_Mouse_Adipose_SH049.CGfinal,GSE120132,5.926818771164104,Adipose,GSM3394220,8.69,Male
GSM3394221_Mouse_Adipose_SH050.CGfinal,GSE120132,7.752994735354111,Adipose,GSM3394221,8.69,Male
GSM3394222_Mouse_Adipose_SH051.CGfinal,GSE120132,8.188495388662709,Adipose,GSM3394222,8.69,Female
GSM3394223_Mouse_Adipose_SH052.CGfinal,GSE120132,6.835333068716968,Adipose,GSM3394223,8.69,Female
GSM3394224_Mouse_Adipose_SH053.CGfinal,GSE120132,8.336991163733073,Adipose,GSM3394224,8.69,Female
GSM3394225_Mouse_Adipose_SH054.CGfinal,GSE120132,7.817873734954212,Adipose,GSM3394225,8.69,Female
GSM3394226_Mouse_Adipose_SH055.CGfinal,GSE120132,6.980842594166354,Adipose,GSM3394226,8.69,Female
GSM3394227_Mouse_Adipose_SH056.CGfinal,GSE120132,8.713584405881157,Adipose,GSM3394227,8.69,Male
GSM3394228_Mouse_Blood_SH001.CGfinal,GSE120132,13.951278387266822,Blood,GSM3394228,86.89999999999999,Female
GSM3394229_Mouse_Blood_SH005.CGfinal,GSE120132,14.556767466197549,Blood,GSM3394229,86.89999999999999,Female
GSM3394230_Mouse_Blood_SH006.CGfinal,GSE120132,15.431310206199257,Blood,GSM3394230,86.89999999999999,Male
GSM3394231_Mouse_Blood_SH007.CGfinal,GSE120132,16.201428155617613,Blood,GSM3394231,86.89999999999999,Male
GSM3394232_Mouse_Blood_SH008.CGfinal,GSE120132,15.187968915281571,Blood,GSM3394232,86.89999999999999,Male
GSM3394233_Mouse_Blood_SH009.CGfinal,GSE120132,16.63115099432943,Blood,GSM3394233,86.89999999999999,Male
GSM3394234_Mouse_Blood_SH010.CGfinal,GSE120132,14.365280682111276,Blood,GSM3394234,86.89999999999999,Male
GSM3394235_Mouse_Blood_SH011.CGfinal,GSE120132,13.643833746747344,Blood,GSM3394235,86.89999999999999,Female
GSM3394236_Mouse_Blood_SH012.CGfinal,GSE120132,17.522944405438274,Blood,GSM3394236,86.89999999999999,Female
GSM3394237_Mouse_Blood_SH013.CGfinal,GSE120132,13.394938291766614,Blood,GSM3394237,86.89999999999999,Female
GSM3394238_Mouse_Blood_SH014.CGfinal,GSE120132,19.154110237025773,Blood,GSM3394238,86.89999999999999,Female
GSM3394239_Mouse_Blood_SH015.CGfinal,GSE120132,17.158182165674454,Blood,GSM3394239,86.89999999999999,Female
GSM3394240_Mouse_Blood_SH016.CGfinal,GSE120132,16.398701949877697,Blood,GSM3394240,86.89999999999999,Male
GSM3394241_Mouse_Blood_SH017.CGfinal,GSE120132,15.630977343432535,Blood,GSM3394241,86.89999999999999,Male
GSM3394242_Mouse_Blood_SH018.CGfinal,GSE120132,16.473381368293406,Blood,GSM3394242,86.89999999999999,Male
GSM3394243_Mouse_Blood_SH019.CGfinal,GSE120132,15.51159582804971,Blood,GSM3394243,86.89999999999999,Male
GSM3394244_Mouse_Blood_SH020.CGfinal,GSE120132,17.430942056011357,Blood,GSM3394244,86.89999999999999,Male
GSM3394245_Mouse_Blood_SH030.CGfinal,GSE120132,14.43201629529803,Blood,GSM3394245,43.449999999999996,Male
GSM3394246_Mouse_Blood_SH033.CGfinal,GSE120132,17.027568150864465,Blood,GSM3394246,43.449999999999996,Female
GSM3394247_Mouse_Blood_SH034.CGfinal,GSE120132,14.765205091621691,Blood,GSM3394247,43.449999999999996,Female
GSM3394248_Mouse_Blood_SH035.CGfinal,GSE120132,15.019990097821983,Blood,GSM3394248,43.449999999999996,Female
GSM3394249_Mouse_Blood_SH036.CGfinal,GSE120132,15.851805900433266,Blood,GSM3394249,43.449999999999996,Male
GSM3394250_Mouse_Blood_SH037.CGfinal,GSE120132,14.414248363512725,Blood,GSM3394250,43.449999999999996,Male
GSM3394251_Mouse_Blood_SH038.CGfinal,GSE120132,16.7236497773546,Blood,GSM3394251,43.449999999999996,Male
GSM3394252_Mouse_Blood_SH039.CGfinal,GSE120132,16.902246060377514,Blood,GSM3394252,43.449999999999996,Male
GSM3394253_Mouse_Blood_SH040.CGfinal,GSE120132,17.91030927628624,Blood,GSM3394253,43.449999999999996,Male
GSM3394254_Mouse_Blood_SH041.CGfinal,GSE120132,14.19891879833828,Blood,GSM3394254,8.69,Female
GSM3394255_Mouse_Blood_SH045.CGfinal,GSE120132,13.7423006920945,Blood,GSM3394255,8.69,Female
GSM3394256_Mouse_Blood_SH056.CGfinal,GSE120132,13.187049887126973,Blood,GSM3394256,8.69,Male
GSM3394257_Mouse_Blood_SH057.CGfinal,GSE120132,15.690507294502329,Blood,GSM3394257,8.69,Male
GSM3394258_Mouse_Blood_SH058.CGfinal,GSE120132,12.883647341123796,Blood,GSM3394258,8.69,Male
GSM3394259_Mouse_Blood_SH059.CGfinal,GSE120132,11.861016981228632,Blood,GSM3394259,8.69,Male
GSM3394260_Mouse_Blood_SH061.CGfinal,GSE120132,14.332352354057562,Blood,GSM3394260,92.44682699999998,Female
GSM3394261_Mouse_Blood_SH062.CGfinal,GSE120132,14.225326643052494,Blood,GSM3394261,92.44682699999998,Female
GSM3394262_Mouse_Blood_SH063.CGfinal,GSE120132,16.86989560785257,Blood,GSM3394262,92.44682699999998,Female
GSM3394263_Mouse_Blood_SH064.CGfinal,GSE120132,14.684518782924318,Blood,GSM3394263,92.44682699999998,Female
GSM3394264_Mouse_Blood_SH065.CGfinal,GSE120132,13.969004487052342,Blood,GSM3394264,92.44682699999998,Female
GSM3394265_Mouse_Blood_SH066.CGfinal,GSE120132,13.40951467341426,Blood,GSM3394265,79.09333849999999,Male
GSM3394266_Mouse_Blood_SH067.CGfinal,GSE120132,13.666197123761048,Blood,GSM3394266,79.09333849999999,Male
GSM3394267_Mouse_Blood_SH068.CGfinal,GSE120132,15.509630767717644,Blood,GSM3394267,79.09333849999999,Male
GSM3394268_Mouse_Blood_SH069.CGfinal,GSE120132,16.3301011557691,Blood,GSM3394268,79.09333849999999,Male
GSM3394269_Mouse_Blood_SH070.CGfinal,GSE120132,14.729075508747862,Blood,GSM3394269,79.09333849999999,Male
GSM3394270_Mouse_Blood_SH071.CGfinal,GSE120132,18.48684695540846,Blood,GSM3394270,48.2777295,Female
GSM3394271_Mouse_Blood_SH072.CGfinal,GSE120132,14.459309383714018,Blood,GSM3394271,48.2777295,Female
GSM3394272_Mouse_Blood_SH073.CGfinal,GSE120132,15.302174377887685,Blood,GSM3394272,48.2777295,Female
GSM3394273_Mouse_Blood_SH074.CGfinal,GSE120132,13.068952095877291,Blood,GSM3394273,48.2777295,Female
GSM3394274_Mouse_Blood_SH075.CGfinal,GSE120132,14.264697623524082,Blood,GSM3394274,48.2777295,Female
GSM3394275_Mouse_Blood_SH076.CGfinal,GSE120132,14.495843446189532,Blood,GSM3394275,48.2777295,Male
GSM3394276_Mouse_Blood_SH077.CGfinal,GSE120132,15.962294472774357,Blood,GSM3394276,48.2777295,Male
GSM3394277_Mouse_Blood_SH078.CGfinal,GSE120132,15.90296176972463,Blood,GSM3394277,48.2777295,Male
GSM3394278_Mouse_Blood_SH079.CGfinal,GSE120132,14.422491813953318,Blood,GSM3394278,48.2777295,Male
GSM3394279_Mouse_Blood_SH080.CGfinal,GSE120132,13.62925349073603,Blood,GSM3394279,48.2777295,Male
GSM3394280_Mouse_Blood_SH081.CGfinal,GSE120132,13.44831577130309,Blood,GSM3394280,10.271884149999998,Female
GSM3394281_Mouse_Blood_SH082.CGfinal,GSE120132,12.416440330624942,Blood,GSM3394281,10.271884149999998,Female
GSM3394282_Mouse_Blood_SH083.CGfinal,GSE120132,13.03245969058376,Blood,GSM3394282,10.271884149999998,Female
GSM3394283_Mouse_Blood_SH084.CGfinal,GSE120132,13.567489435067802,Blood,GSM3394283,10.271884149999998,Female
GSM3394284_Mouse_Blood_SH085.CGfinal,GSE120132,11.76685909502072,Blood,GSM3394284,10.271884149999998,Female
GSM3394285_Mouse_Blood_SH086.CGfinal,GSE120132,13.109022514187842,Blood,GSM3394285,11.29904215,Male
GSM3394286_Mouse_Blood_SH087.CGfinal,GSE120132,14.288879402681417,Blood,GSM3394286,11.29904215,Male
GSM3394287_Mouse_Blood_SH088.CGfinal,GSE120132,11.479336412121718,Blood,GSM3394287,11.29904215,Male
GSM3394288_Mouse_Blood_SH089.CGfinal,GSE120132,13.76001614222584,Blood,GSM3394288,11.29904215,Male
GSM3394289_Mouse_Blood_SH090.CGfinal,GSE120132,13.236129381856893,Blood,GSM3394289,11.29904215,Male
GSM3394290_Mouse_Blood_SH091.CGfinal,GSE120132,10.63934042286451,Blood,GSM3394290,7.19032325,Female
GSM3394291_Mouse_Blood_SH092.CGfinal,GSE120132,12.886270479693286,Blood,GSM3394291,7.19032325,Female
GSM3394292_Mouse_Blood_SH093.CGfinal,GSE120132,12.305713973925204,Blood,GSM3394292,7.19032325,Female
GSM3394293_Mouse_Blood_SH094.CGfinal,GSE120132,11.131389980212438,Blood,GSM3394293,7.19032325,Female
GSM3394294_Mouse_Blood_SH095.CGfinal,GSE120132,12.392969303152022,Blood,GSM3394294,7.19032325,Female
GSM3394295_Mouse_Blood_SH096.CGfinal,GSE120132,11.20232974903439,Blood,GSM3394295,7.19032325,Male
GSM3394296_Mouse_Blood_SH097.CGfinal,GSE120132,10.256825652153326,Blood,GSM3394296,7.19032325,Male
GSM3394297_Mouse_Blood_SH098.CGfinal,GSE120132,11.359929382844069,Blood,GSM3394297,7.19032325,Male
GSM3394298_Mouse_Blood_SH099.CGfinal,GSE120132,12.48160620436701,Blood,GSM3394298,7.19032325,Male
GSM3394299_Mouse_Blood_SH100.CGfinal,GSE120132,11.472207928992958,Blood,GSM3394299,7.19032325,Male
GSM3394300_Mouse_Kidney_SH001.CGfinal,GSE120132,9.205016343107296,Kidney,GSM3394300,86.89999999999999,Female
GSM3394301_Mouse_Kidney_SH002.CGfinal,GSE120132,8.854962202290185,Kidney,GSM3394301,86.89999999999999,Female
GSM3394302_Mouse_Kidney_SH003.CGfinal,GSE120132,9.523630377870946,Kidney,GSM3394302,86.89999999999999,Female
GSM3394303_Mouse_Kidney_SH004.CGfinal,GSE120132,10.251563139506304,Kidney,GSM3394303,86.89999999999999,Female
GSM3394304_Mouse_Kidney_SH005.CGfinal,GSE120132,10.10397072286283,Kidney,GSM3394304,86.89999999999999,Female
GSM3394305_Mouse_Kidney_SH006.CGfinal,GSE120132,11.16519668255718,Kidney,GSM3394305,86.89999999999999,Male
GSM3394306_Mouse_Kidney_SH007.CGfinal,GSE120132,9.973313861232011,Kidney,GSM3394306,86.89999999999999,Male
GSM3394307_Mouse_Kidney_SH008.CGfinal,GSE120132,9.683349270377782,Kidney,GSM3394307,86.89999999999999,Male
GSM3394308_Mouse_Kidney_SH009.CGfinal,GSE120132,9.214606730287626,Kidney,GSM3394308,86.89999999999999,Male
GSM3394309_Mouse_Kidney_SH010.CGfinal,GSE120132,9.321779688688435,Kidney,GSM3394309,86.89999999999999,Male
GSM3394310_Mouse_Kidney_SH011.CGfinal,GSE120132,7.84463935487816,Kidney,GSM3394310,86.89999999999999,Female
GSM3394311_Mouse_Kidney_SH012.CGfinal,GSE120132,14.136078697343256,Kidney,GSM3394311,86.89999999999999,Female
GSM3394312_Mouse_Kidney_SH013.CGfinal,GSE120132,8.72348278488851,Kidney,GSM3394312,86.89999999999999,Female
GSM3394313_Mouse_Kidney_SH014.CGfinal,GSE120132,6.561721607485252,Kidney,GSM3394313,86.89999999999999,Female
GSM3394314_Mouse_Kidney_SH015.CGfinal,GSE120132,9.810493328304029,Kidney,GSM3394314,86.89999999999999,Female
GSM3394315_Mouse_Kidney_SH016.CGfinal,GSE120132,11.064430133573826,Kidney,GSM3394315,86.89999999999999,Male
GSM3394316_Mouse_Kidney_SH017.CGfinal,GSE120132,9.659753429260626,Kidney,GSM3394316,86.89999999999999,Male
GSM3394317_Mouse_Kidney_SH018.CGfinal,GSE120132,10.26067266581211,Kidney,GSM3394317,86.89999999999999,Male
GSM3394318_Mouse_Kidney_SH019.CGfinal,GSE120132,9.521704091705883,Kidney,GSM3394318,86.89999999999999,Male
GSM3394319_Mouse_Kidney_SH020.CGfinal,GSE120132,9.792366371887676,Kidney,GSM3394319,86.89999999999999,Male
GSM3394320_Mouse_Kidney_SH021.CGfinal,GSE120132,8.88627338827852,Kidney,GSM3394320,43.449999999999996,Female
GSM3394321_Mouse_Kidney_SH022.CGfinal,GSE120132,8.316090791617201,Kidney,GSM3394321,43.449999999999996,Female
GSM3394322_Mouse_Kidney_SH023.CGfinal,GSE120132,8.587723326416306,Kidney,GSM3394322,43.449999999999996,Female
GSM3394323_Mouse_Kidney_SH024.CGfinal,GSE120132,10.275491740253775,Kidney,GSM3394323,43.449999999999996,Female
GSM3394324_Mouse_Kidney_SH025.CGfinal,GSE120132,7.516702881865276,Kidney,GSM3394324,43.449999999999996,Female
GSM3394325_Mouse_Kidney_SH026.CGfinal,GSE120132,7.945942197395215,Kidney,GSM3394325,43.449999999999996,Male
GSM3394326_Mouse_Kidney_SH027.CGfinal,GSE120132,9.804033703003109,Kidney,GSM3394326,43.449999999999996,Male
GSM3394327_Mouse_Kidney_SH029.CGfinal,GSE120132,10.973114054439032,Kidney,GSM3394327,43.449999999999996,Male
GSM3394328_Mouse_Kidney_SH030.CGfinal,GSE120132,8.928517937042102,Kidney,GSM3394328,43.449999999999996,Male
GSM3394329_Mouse_Kidney_SH031.CGfinal,GSE120132,7.530887529865685,Kidney,GSM3394329,43.449999999999996,Female
GSM3394330_Mouse_Kidney_SH032.CGfinal,GSE120132,9.590108244116877,Kidney,GSM3394330,43.449999999999996,Female
GSM3394331_Mouse_Kidney_SH033.CGfinal,GSE120132,6.503558704442506,Kidney,GSM3394331,43.449999999999996,Female
GSM3394332_Mouse_Kidney_SH034.CGfinal,GSE120132,8.31624041314909,Kidney,GSM3394332,43.449999999999996,Female
GSM3394333_Mouse_Kidney_SH035.CGfinal,GSE120132,9.959010071479913,Kidney,GSM3394333,43.449999999999996,Female
GSM3394334_Mouse_Kidney_SH036.CGfinal,GSE120132,10.29674913684723,Kidney,GSM3394334,43.449999999999996,Male
GSM3394335_Mouse_Kidney_SH037.CGfinal,GSE120132,10.811204978903742,Kidney,GSM3394335,43.449999999999996,Male
GSM3394336_Mouse_Kidney_SH038.CGfinal,GSE120132,9.625101348214129,Kidney,GSM3394336,43.449999999999996,Male
GSM3394337_Mouse_Kidney_SH039.CGfinal,GSE120132,8.772439280178176,Kidney,GSM3394337,43.449999999999996,Male
GSM3394338_Mouse_Kidney_SH040.CGfinal,GSE120132,8.285211726576614,Kidney,GSM3394338,43.449999999999996,Male
GSM3394339_Mouse_Kidney_SH041.CGfinal,GSE120132,6.969127101758076,Kidney,GSM3394339,8.69,Female
GSM3394340_Mouse_Kidney_SH042.CGfinal,GSE120132,7.519783722225656,Kidney,GSM3394340,8.69,Female
GSM3394341_Mouse_Kidney_SH043.CGfinal,GSE120132,7.7898623132569345,Kidney,GSM3394341,8.69,Female
GSM3394342_Mouse_Kidney_SH044.CGfinal,GSE120132,6.394766671644076,Kidney,GSM3394342,8.69,Female
GSM3394343_Mouse_Kidney_SH045.CGfinal,GSE120132,6.231212351008786,Kidney,GSM3394343,8.69,Female
GSM3394344_Mouse_Kidney_SH046.CGfinal,GSE120132,8.55683811646333,Kidney,GSM3394344,8.69,Male
GSM3394345_Mouse_Kidney_SH047.CGfinal,GSE120132,7.861965591102713,Kidney,GSM3394345,8.69,Male
GSM3394346_Mouse_Kidney_SH048.CGfinal,GSE120132,5.517222394351343,Kidney,GSM3394346,8.69,Male
GSM3394347_Mouse_Kidney_SH049.CGfinal,GSE120132,5.930876441342967,Kidney,GSM3394347,8.69,Male
GSM3394348_Mouse_Kidney_SH050.CGfinal,GSE120132,8.929331966455337,Kidney,GSM3394348,8.69,Male
GSM3394349_Mouse_Kidney_SH051.CGfinal,GSE120132,10.07323253295648,Kidney,GSM3394349,8.69,Female
GSM3394350_Mouse_Kidney_SH053.CGfinal,GSE120132,8.77446232619884,Kidney,GSM3394350,8.69,Female
GSM3394351_Mouse_Kidney_SH054.CGfinal,GSE120132,7.759936279694411,Kidney,GSM3394351,8.69,Female
GSM3394352_Mouse_Kidney_SH055.CGfinal,GSE120132,6.641913238351803,Kidney,GSM3394352,8.69,Female
GSM3394353_Mouse_Kidney_SH056.CGfinal,GSE120132,9.213742395373345,Kidney,GSM3394353,8.69,Male
